youtube_id,label
j6vCXXaD4HA,5
j9d7pFjTYd8,5
jafYqb1kAUw,6
JAFYzYY1Ons,6
JcBH9SNoTFA,11
Jfd0QyAkvHo,5
jFt8BE5TUfc,6
jHEKrLrdAf4,11
JOAKjYyi7Pg,2
JOXUTh0sy0M,7
JQitCfvl3uE,6
JQz9ci9Eqgo,2
jRQeoeEzvaA,6
JRTp6FTgsPE,6
jRxKleSYAoA,6
JvLjMT21Pyc,6
jVqFIlmyM9U,6
JwGdGM-JGaM,6
K1Kf82hOBDE,6
k1SWGdeOo9I,5
k1ulumxYBOk,11
K2XND9RTlGQ,6
K6oVoGChyjo,6
k7WDb3RQKS0,6
k9yfsoSEBOk,11
kAAisBxwF18,6
KaoFGg3JiSo,6
KbAQQ3OKVHc,5
Kct2NjXvUDg,5
kCywiplr3hk,6
KEFnxiRPBSg,6
KF8q4Ae73Ac,6
kgkcLpc7VH0,2
Ki7ixKUDaCM,6
KIaK6hKuYGI,6
Kj4v1bS6Ay4,11
KJ7hY0cd8eQ,6
kk2scSk-D2w,11
KKpZrKhoXOc,6
kKsOLjuycvo,2
KMgvnaaMLR4,6
KmRaGB9U2QI,6
kqr3fIEtZhA,11
ks79p33C05o,6
kVxw6wkWkSg,11
Kx4ckrZfVkQ,6
KXGXkrtTtG4,2
KzZJBNxbsAM,6
L7FbwQYB2pc,11
LD5rqnd-9bw,6
ldSML6q0QM8,6
lDzW8pxXK4c,6
ledkcLtlfOs,6
LIXzKy577Vg,5
lJ-G2St2LUk,6
ljXxv5IvJxU,2
ll5HZbecdG4,6
lmAo--7cBd8,6
lmrxiUVgBus,11
lMtCSbOgIGA,6
LojdQuaMqDo,6
lQL-iBS-KT0,6
LShdbSrPLA4,6
lSjgugPzEig,2
lUIPKtPu6RY,6
LuSiyakUP5E,6
LUsx9ElLHXY,6
LvPpvE-gJjM,11
lwqjdAlasm4,11
lWXC-Pbp1Kw,6
LxizvTYS8cE,6
m--B4hOqlQc,6
m2T9oEKLER4,2
M49puCl38Bc,6
m4OEqGZ97Mw,6
M5pPHLBH4RA,6
Mck5QX2NHSM,6
ME3QDc69Ea4,2
mfGxHn-j8Fg,6
mGK76vwXbho,6
mGP-3nf0biU,2
MgRU12wHgcs,6
Mhs77NGmZW8,5
MHUowHQ3HBA,6
mjG0SAL1Y60,11
mJYfgX5x8MI,11
mk3bJh4h348,6
mkoSd5SQ2RI,6
MN0IT8n68SM,11
MNhecK8WV-w,11
MNljTAwx-es,6
mPD2WAZcUaU,6
mpFAMP2Fx-Y,11
MUN0iw40Gtc,6
MvZfGebcfSE,11
mybPRZJm42g,2
MYZfKmnlRBk,6
mZunpUG8FxU,6
N-EATJoYnuU,5
NAm5m2G5QsE,2
Nbkzh-7UxNA,6
ner4eN63q5w,6
nEyJqYABo7E,6
nFBtafRWENw,5
nfFSa-2TRlk,6
nfMwCY1ZP3M,2
NFPNAOZKjKo,6
nhJu5HUMa84,6
nHtQ6aJOMF8,6
Ni6DqC0ms7k,11
NIWZQV88NWY,6
nJgyH8RGEAU,6
nJSvam29ZMk,6
Nl4O1NwET6k,6
NlBgPuxvo9I,6
nLc5V4tpxMI,6
nlitqDM40BE,6
No5Ir1SpkGE,6
nOcy2l2nZAw,6
nOtIl0H5h4c,6
noTmj22nfxE,6
Np1TeSZDyQM,11
NPjy5kjBaP4,11
nPl4lW2IwyQ,6
nRD-rf433-E,6
nS1FyEmPG98,6
nsgWjnYKOVs,6
nsJUBJhqo14,6
nvyR4DsTa3I,11
nw2O0bWuKsc,6
nWYQYQLzYiM,6
nzTIvZzkcAM,6
o3SApq6PKpI,2
O4-xvjKrLqk,6
o46w6UV4BGs,6
oaVWnxlQOeo,11
OD-OYHFvhS4,11
oesSMKWz8CY,6
oG-lv1npw3k,6
ohLm1Ibpw1g,6
oHskg6ldq5Q,6
OlQGqa711SU,6
om5DH9Mzneg,6
omEdIp3xpSM,11
OnNGIJfNGKQ,11
OOfIkJuktyo,6
op-EqjKdva8,5
oR2wmjMARiA,6
oSwVhi8dN7E,6
OtjIXJjhU7U,6
OtmCdcxBtuc,6
oTXzTl3Xy4Q,6
OVAKA1zQr28,6
ow3Z9d6V0xU,11
oWDCZUlfq0Y,6
OYfyNMLZuAA,6
OYQJCefhTrI,11
p4mB5X2hbZ0,2
p4PYGLxyczU,6
p8jWy-nGe88,6
p8np1PJx6XA,6
p9HRoE53OqY,11
P9nWpV2Zaps,6
P9xr7ejGVfA,5
pDSHWcmZ-OY,6
pffkRc4pEFM,6
PfgvSMOSpsY,6
PGANQ3dAtpc,6
PGdJGgsGnSY,2
PhiGD0Ka2BE,6
pIY2TTAXJyM,6
pIY8jciYQM4,6
PlhqdrUOQqw,5
PNSM4AvlR5E,6
PSEgR2yQGGc,6
pSH3kshvVuY,5
PsnvARQH5qY,2
PVVS0VijwDs,6
px96X4DJBFg,11
PXWLk5rHLvo,5
pzH-jgGdy6U,11
pzjijL-6-eM,6
q53XkTF1KI0,6
Q5Uybu3lTIM,2
Q80xWVor2jw,2
Q8DrKOQbK4E,11
qAkN4WXmego,5
QbqnekDofUM,11
QbSewx89mGw,11
qbUbbd213jo,6
qDdzd2waoBo,6
Qdyu0W3OXV4,6
qeA9Z76deDo,6
QfeWaU7loP4,11
QGeaoFNBiDI,11
QI4VqnxBOVo,6
qJ7uhyJ2478,6
QJRT-83bqUQ,11
QjvNH7qVNDU,6
qm9mjH253Xk,6
qMScDz2a414,6
QO2oL2dQSgg,6
qORjRgxIjy4,2
Qpeckr2l7Ws,5
qr7v725ljG8,6
QREptMMLpQw,5
qrkrvdduHNQ,6
qtANuTon93Y,7
QtKuRVkQkP0,6
QUPDQhyYje4,6
qvhtW7bDk2M,6
qviYVr76bVI,6
QVR0LpeC4Fo,6
QW4eIKLLxTI,11
QX0ZanwP0zE,6
qXvm2bjHLlg,6
Qy2SRM46mXk,6
R3J5hDL4xfk,6
R8bQq3Ave-4,6
rBwPqpJYLx0,6
rCBLJ80-rsw,6
rDNe45yYxzk,5
rDPSUKkJUz8,2
rdtCwFO3oTE,2
reEUuz2g4sM,6
rERhozIEVw8,6
rFEPHGwno-4,2
rFPCdh2PtFQ,11
RJ2M6gKARNI,6
rogLVWc2wm4,1
Rpd-qPK9iJo,6
RUAdSIVneDw,6
rwYzkfDMDnY,11
RXUg7LbQJn0,6
ryjQlDq4-fk,6
RYk0UHpagVY,6
rz-G54JXF90,6
rZTC7PtVzzA,6
S0ht4x3eK1w,6
S3anIG3MJtM,6
s4EorcmqVMc,6
S7PtL6E9Odw,2
SBYZfMK-R2s,6
sc8312t4us0,11
se3ihwZ56Uw,2
sE6J0mSnpdk,2
sGUmJBjfrSw,11
shVkMnLxR8g,6
SlpSgxENsy8,6
sMX2cRfYAZ0,6
sN-DOOoGIvo,5
Sn2s-NfEVXY,6
SNlK6PVbJ0o,2
SoEmYvJw4xM,6
SqlQ6Empyjs,2
SRPOAHXNTLU,6
SSJAZsQSaws,6
SukN7WitLZU,11
sVwhUPf-JYc,6
swonWu1h7Y8,5
sx0RYZr2Wv8,2
SXNxE3-YRKI,5
t-I-xDDpeP8,6
T260mGpylSI,6
T3YFrFdHFUc,6
t4tE-DWCWs4,6
T8EzMomqTnQ,11
T93pHt5k8Hk,6
TAM6nd1DKd0,11
tbgZ5fwucz0,6
tbjs3aWHTfI,5
tclNXDuRKnQ,6
Td7Jmwtaxzo,5
TdBpD9Ccg9w,11
Tf7SkmozWcE,6
tfcjf4J6SEY,6
Tg1CoPWWr24,2
tgBQPxTbYFg,11
tITY5zfwbLI,6
TJNvukexlms,6
tLFTDxAYYCY,6
tMeXucOIzJ4,6
tMX68AzESS4,11
tOyDVsyaxbM,6
tpz6iD7dZ0g,6
TuMsrgJMn90,11
U-jUJwmLEu8,6
u-RPLMo8-is,6
U0SxSqywTZs,6
u28KRAtE0-c,6
U2VysJmqOYw,6
U4T7zVNeswc,2
ubnKmEPzhS8,2
ucoWfvXfyAI,6
ud8jOg0zzcI,6
uEKQtD2VACY,2
uF1cbiFTSUs,6
UHPjan6pNxA,6
uIxxIDfUawE,11
uME6USnBPE4,2
uoyVSFKIKr0,6
upa9PQmviqY,6
uRRY2QHdaGw,6
uunjC8dKlpc,2
uXpYHJlTvCo,6
uYBC0Q0Go30,6
uyU9Oqh5f0I,11
UZc3svA3KDM,5
V-9iFZp6PlA,6
v1WAWCXRU6g,6
V6t5pZEvqsY,6
v74ht8uLWRs,6
VBbIBYg6Sls,6
vbpT4fA3P6o,6
VbYr0tWZn4k,6
vCSQB-aGDRU,5
VG5PW88VlzA,6
VL7HapaPw84,6
VnovSmlbTTk,6
Vo4jQ4rafmk,6
vOhRdXC5IBc,6
vp5iRqEPbgM,6
vPbHGo3cq-c,6
vR7jkTRApuA,2
vrj5t0CIKV4,6
VRSvF8vTCys,6
Vt44Dtj-rAE,6
VTzMiEnhYqI,11
vWJtXpvapSw,6
VWqNsvZaE0M,2
vYAkZCcourM,6
vzEiNulmkXU,11
W-2Ohisa0eI,11
W1TVuA6v0xI,6
W5ZRsgwi9ec,6
w6gzU8YyQDg,2
wBizISf2Kq4,6
wDLjcTTei6k,6
WeMS3J4oe1g,6
wF2wVuXkdT4,6
wFBxwjHJ4tE,2
wHVoxfmf9rA,11
wIX7Y--cc7k,6
WkpcynCpJvs,6
Wl6JeIEhg7Q,6
wlwtsE3xfOI,5
WOAS8pCpAyk,6
wp-IZPJrebE,6
WPjCctDZPUY,6
wqrMgWi5T28,5
wsmHMJxt1u0,11
wUk00Zi6F3o,6
wwZ50ufItt0,2
x03GlOJVW6E,6
x2iLzWjj38A,6
X3EvlFzyI-0,6
XACM6bU82Qg,11
XcBijcKzi7M,6
xCnYqG68vtA,6
xdN4FpM3jXo,5
XDncg9nRU7M,6
XFFYSAvMveM,6
XG6LbYMcvE0,6
xGdyoMlJdXs,6
xGNfCHisLOE,6
xI0tT0dY95E,6
XiLD8LWcfk8,2
xK3dEIDufRU,6
XkM1pbKWqAs,6
xleZZevNyAM,5
xLRUuV1z3QA,11
xM0OVWWYYik,6
XMqKIGEkbjo,6
XnaMnmu5mnw,6
XNgJwT4VOuM,6
xNhA51sUnvI,6
XPGtwnj7A80,11
xQWzywuG7hM,6
xsdrqauYhJs,6
Xtsmi08j9tE,11
XvfFQn44bhA,6
XvuS1l6lQvc,6
xY4RPeU0ON8,2
y1kLiwNBDJg,2
y35tHqjM22c,11
y5-C4t1fRd4,6
YaegOw8i5Tw,10
yaMZvpaTqJE,11
yAUQBnbyT4Q,6
YBqSlyHFadc,10
yDc5z3agRlE,6
YFfQPTrcmkI,6
ygI5w-4r-6g,6
yHYpKR8hp9U,6
yIAqaO8Fhmo,11
YigLesBBxNE,5
yJLskAcJxl0,6
YK8Z27S7UAI,6
YLWtilVsugQ,6
YMX3um2jZ2U,6
YN9k5uauF2o,6
ynyjo4mab6g,6
yqwzODrkOHQ,6
YtWrmMYVdTE,6
YUkBAIDkeV0,6
Yv-lDbOdTB4,6
YVvMHUW2T3c,6
ywQO26yfZ0Q,6
z0EwSmWQXqo,6
Z0eWuVFxTy8,11
Z7vQ-gHzUPk,2
Z80HYfIqdyA,6
Z8US9cm5oD0,2
Z9guj-A3gc0,5
z9T6v3e1wQQ,6
Z9xhd0ZbABo,2
zA-MmZShXSM,2
ZARCwiX-A0Y,6
Zck4p8XC3pI,6
zcZkPBFKQbQ,11
zdG3JgdTb8E,6
ZefqWVah4rs,6
zFUHifh-CWg,2
zh4YCEJ3Rm8,6
zHupv-ZNi0Y,6
zKUW8kqULIc,6
zLkvlzypftY,2
zMdAi3xo7Us,6
ZmNQ6kMVb-g,6
ZOZslTEUt7M,6
zrrqDli62kE,6
ZTTEkAxEnUs,6
zujZagp-4jQ,6
ZuvChCAjbak,6
ZxpwgIZg4lI,6
zz1YMml9Z6k,11
